AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,W%,B_index,LV2,wOBA
Yankees,Orioles,L,0.518518519,44.8,30.4,0.311,0.549382716,47.3,26.91,0.326
Cardinals,RedSox,L,0.530864198,46.7,27.7,0.329,0.574074074,46.6,29.18,0.346
Rays,Phillies,L,0.419753086,48.8,29.26,0.315,0.438271605,47,28.53,0.296
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,0.530864198,46.7,27.7,0.329
Pirates,BlueJays,L,0.481481481,47,26.13,0.318,0.549382716,46.7,28.14,0.327
Astros,Mets,L,0.518518519,48.1,29.74,0.317,0.537037037,45.9,29.76,0.315
Royals,Mariners,W,0.5,46.3,27.5,0.307,0.530864198,46.6,28.27,0.325
WhiteSox,Cubs,D,0.481481481,46.7,27.06,0.314,0.635802469,46.7,30.36,0.333
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,0.561728395,46.3,32.05,0.314
Brewers,Rangers,L,0.450617284,49.9,25.31,0.315,0.586419753,46.2,25.24,0.324
Athletics,Giants,L,0.425925926,43.6,26.37,0.302,0.537037037,43.5,28.27,0.315
Rangers,Indians,W,0.586419753,46.2,25.24,0.324,0.583850932,46.4,30.09,0.326
Padres,Angels,W,0.419753086,48.5,26.19,0.297,0.456790123,42.4,25.16,0.314
Orioles,Phillies,W,0.549382716,47.3,26.91,0.326,0.438271605,47,28.53,0.296
Tigers,Yankees,W,0.534161491,48,27.31,0.33,0.518518519,44.8,30.4,0.311
Astros,Nationals,W,0.518518519,48.1,29.74,0.317,0.586419753,45.8,31.17,0.322
Twins,Rays,W,0.364197531,47.9,26.48,0.317,0.419753086,48.8,29.26,0.315
Mets,Marlins,L,0.537037037,45.9,29.76,0.315,0.49068323,46.1,28.77,0.309
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,0.574074074,46.6,29.18,0.346
Cardinals,Braves,W,0.530864198,46.7,27.7,0.329,0.422360248,45.5,26.35,0.304
BlueJays,Pirates,L,0.549382716,46.7,28.14,0.327,0.481481481,47,26.13,0.318
WhiteSox,Reds,W,0.481481481,46.7,27.06,0.314,0.419753086,46.7,26.46,0.311
Indians,Athletics,W,0.583850932,46.4,30.09,0.326,0.425925926,43.6,26.37,0.302
Royals,Brewers,L,0.5,46.3,27.5,0.307,0.450617284,49.9,25.31,0.315
Angels,Cubs,L,0.456790123,42.4,25.16,0.314,0.635802469,46.7,30.36,0.333
Mariners,WhiteSox,L,0.530864198,46.6,28.27,0.325,0.481481481,46.7,27.06,0.314
Dodgers,Rockies,W,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Giants,Padres,W,0.537037037,43.5,28.27,0.315,0.419753086,48.5,26.19,0.297
RedSox,Orioles,L,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Marlins,Astros,L,0.49068323,46.1,28.77,0.309,0.518518519,48.1,29.74,0.317
Mets,Cardinals,W,0.537037037,45.9,29.76,0.315,0.530864198,46.7,27.7,0.329
Phillies,Rays,D,0.438271605,47,28.53,0.296,0.419753086,48.8,29.26,0.315
Pirates,Twins,L,0.481481481,47,26.13,0.318,0.364197531,47.9,26.48,0.317
Nationals,Tigers,L,0.586419753,45.8,31.17,0.322,0.534161491,48,27.31,0.33
Tigers,BlueJays,L,0.534161491,48,27.31,0.33,0.549382716,46.7,28.14,0.327
Cubs,Royals,L,0.635802469,46.7,30.36,0.333,0.5,46.3,27.5,0.307
Reds,Brewers,W,0.419753086,46.7,26.46,0.311,0.450617284,49.9,25.31,0.315
Mariners,Indians,L,0.530864198,46.6,28.27,0.325,0.583850932,46.4,30.09,0.326
Athletics,Padres,W,0.425925926,43.6,26.37,0.302,0.419753086,48.5,26.19,0.297
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,0.462962963,48.8,26.66,0.339
Rangers,Angels,W,0.586419753,46.2,25.24,0.324,0.456790123,42.4,25.16,0.314
Braves,Yankees,W,0.422360248,45.5,26.35,0.304,0.518518519,44.8,30.4,0.311
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
Braves,Cardinals,W,0.422360248,45.5,26.35,0.304,0.530864198,46.7,27.7,0.329
Twins,Orioles,D,0.364197531,47.9,26.48,0.317,0.549382716,47.3,26.91,0.326
Pirates,Tigers,L,0.481481481,47,26.13,0.318,0.534161491,48,27.31,0.33
Rays,RedSox,L,0.419753086,48.8,29.26,0.315,0.574074074,46.6,29.18,0.346
Nationals,Astros,L,0.586419753,45.8,31.17,0.322,0.518518519,48.1,29.74,0.317
Phillies,BlueJays,D,0.438271605,47,28.53,0.296,0.549382716,46.7,28.14,0.327
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
WhiteSox,Giants,L,0.481481481,46.7,27.06,0.314,0.537037037,43.5,28.27,0.315
Indians,Dodgers,W,0.583850932,46.4,30.09,0.326,0.561728395,46.3,32.05,0.314
Rockies,Royals,W,0.462962963,48.8,26.66,0.339,0.5,46.3,27.5,0.307
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,0.425925926,43.6,26.37,0.302
Brewers,Mariners,W,0.450617284,49.9,25.31,0.315,0.530864198,46.6,28.27,0.325
Giants,Angels,W,0.537037037,43.5,28.27,0.315,0.456790123,42.4,25.16,0.314
Orioles,Yankees,W,0.549382716,47.3,26.91,0.326,0.518518519,44.8,30.4,0.311
Orioles,Pirates,W,0.549382716,47.3,26.91,0.326,0.481481481,47,26.13,0.318
RedSox,Braves,L,0.574074074,46.6,29.18,0.346,0.422360248,45.5,26.35,0.304
Tigers,Rays,W,0.534161491,48,27.31,0.33,0.419753086,48.8,29.26,0.315
Twins,Phillies,L,0.364197531,47.9,26.48,0.317,0.438271605,47,28.53,0.296
Cardinals,Nationals,L,0.530864198,46.7,27.7,0.329,0.586419753,45.8,31.17,0.322
Nationals,Marlins,L,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
Astros,Mets,L,0.518518519,48.1,29.74,0.317,0.537037037,45.9,29.76,0.315
Reds,Cubs,L,0.419753086,46.7,26.46,0.311,0.635802469,46.7,30.36,0.333
Rockies,Indians,W,0.462962963,48.8,26.66,0.339,0.583850932,46.4,30.09,0.326
Royals,Dodgers,L,0.5,46.3,27.5,0.307,0.561728395,46.3,32.05,0.314
Giants,Athletics,W,0.537037037,43.5,28.27,0.315,0.425925926,43.6,26.37,0.302
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,0.586419753,46.2,25.24,0.324
Brewers,Angels,W,0.450617284,49.9,25.31,0.315,0.456790123,42.4,25.16,0.314
WhiteSox,Padres,L,0.481481481,46.7,27.06,0.314,0.419753086,48.5,26.19,0.297
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
Orioles,Rays,L,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
RedSox,Pirates,W,0.574074074,46.6,29.18,0.346,0.481481481,47,26.13,0.318
Marlins,Braves,L,0.49068323,46.1,28.77,0.309,0.422360248,45.5,26.35,0.304
Mets,Astros,L,0.537037037,45.9,29.76,0.315,0.518518519,48.1,29.74,0.317
Yankees,Tigers,L,0.518518519,44.8,30.4,0.311,0.534161491,48,27.31,0.33
BlueJays,Twins,W,0.549382716,46.7,28.14,0.327,0.364197531,47.9,26.48,0.317
Nationals,Cardinals,D,0.586419753,45.8,31.17,0.322,0.530864198,46.7,27.7,0.329
Indians,Athletics,W,0.583850932,46.4,30.09,0.326,0.425925926,43.6,26.37,0.302
Royals,Reds,W,0.5,46.3,27.5,0.307,0.419753086,46.7,26.46,0.311
Angels,WhiteSox,L,0.456790123,42.4,25.16,0.314,0.481481481,46.7,27.06,0.314
Dodgers,Cubs,W,0.561728395,46.3,32.05,0.314,0.635802469,46.7,30.36,0.333
Giants,Royals,W,0.537037037,43.5,28.27,0.315,0.5,46.3,27.5,0.307
Rangers,Brewers,W,0.586419753,46.2,25.24,0.324,0.450617284,49.9,25.31,0.315
Mariners,Rockies,L,0.530864198,46.6,28.27,0.325,0.462962963,48.8,26.66,0.339
Braves,RedSox,W,0.422360248,45.5,26.35,0.304,0.574074074,46.6,29.18,0.346
Tigers,Phillies,W,0.534161491,48,27.31,0.33,0.438271605,47,28.53,0.296
Astros,Marlins,D,0.518518519,48.1,29.74,0.317,0.49068323,46.1,28.77,0.309
Twins,Nationals,L,0.364197531,47.9,26.48,0.317,0.586419753,45.8,31.17,0.322
Phillies,Orioles,W,0.438271605,47,28.53,0.296,0.549382716,47.3,26.91,0.326
Pirates,Yankees,W,0.481481481,47,26.13,0.318,0.518518519,44.8,30.4,0.311
Rays,BlueJays,L,0.419753086,48.8,29.26,0.315,0.549382716,46.7,28.14,0.327
Cardinals,Mets,L,0.530864198,46.7,27.7,0.329,0.537037037,45.9,29.76,0.315
Cubs,Rangers,D,0.635802469,46.7,30.36,0.333,0.586419753,46.2,25.24,0.324
Rockies,Brewers,W,0.462962963,48.8,26.66,0.339,0.450617284,49.9,25.31,0.315
Royals,Giants,L,0.5,46.3,27.5,0.307,0.537037037,43.5,28.27,0.315
Padres,Indians,W,0.419753086,48.5,26.19,0.297,0.583850932,46.4,30.09,0.326
Mariners,Dodgers,W,0.530864198,46.6,28.27,0.325,0.561728395,46.3,32.05,0.314
Reds,Angels,W,0.419753086,46.7,26.46,0.311,0.456790123,42.4,25.16,0.314
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Orioles,Tigers,L,0.549382716,47.3,26.91,0.326,0.534161491,48,27.31,0.33
RedSox,Astros,D,0.574074074,46.6,29.18,0.346,0.518518519,48.1,29.74,0.317
Mets,Marlins,L,0.537037037,45.9,29.76,0.315,0.49068323,46.1,28.77,0.309
Yankees,Pirates,W,0.518518519,44.8,30.4,0.311,0.481481481,47,26.13,0.318
Cardinals,Twins,W,0.530864198,46.7,27.7,0.329,0.364197531,47.9,26.48,0.317
Indians,Giants,W,0.583850932,46.4,30.09,0.326,0.537037037,43.5,28.27,0.315
Brewers,Indians,W,0.450617284,49.9,25.31,0.315,0.583850932,46.4,30.09,0.326
Padres,WhiteSox,L,0.419753086,48.5,26.19,0.297,0.481481481,46.7,27.06,0.314
Cubs,Angels,L,0.635802469,46.7,30.36,0.333,0.456790123,42.4,25.16,0.314
Dodgers,Rockies,L,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Rangers,Mariners,W,0.586419753,46.2,25.24,0.324,0.530864198,46.6,28.27,0.325
Braves,Pirates,W,0.422360248,45.5,26.35,0.304,0.481481481,47,26.13,0.318
RedSox,Nationals,L,0.574074074,46.6,29.18,0.346,0.586419753,45.8,31.17,0.322
Marlins,Cardinals,W,0.49068323,46.1,28.77,0.309,0.530864198,46.7,27.7,0.329
Phillies,Tigers,W,0.438271605,47,28.53,0.296,0.534161491,48,27.31,0.33
Rays,Yankees,W,0.419753086,48.8,29.26,0.315,0.518518519,44.8,30.4,0.311
Rockies,Rangers,L,0.462962963,48.8,26.66,0.339,0.586419753,46.2,25.24,0.324
Royals,Reds,W,0.5,46.3,27.5,0.307,0.419753086,46.7,26.46,0.311
Giants,Dodgers,L,0.537037037,43.5,28.27,0.315,0.561728395,46.3,32.05,0.314
Mets,Astros,L,0.537037037,45.9,29.76,0.315,0.518518519,48.1,29.74,0.317
Phillies,Braves,W,0.438271605,47,28.53,0.296,0.422360248,45.5,26.35,0.304
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,0.530864198,46.7,27.7,0.329
RedSox,Mets,W,0.574074074,46.6,29.18,0.346,0.537037037,45.9,29.76,0.315
Angels,Reds,L,0.456790123,42.4,25.16,0.314,0.419753086,46.7,26.46,0.311
Dodgers,Brewers,W,0.561728395,46.3,32.05,0.314,0.450617284,49.9,25.31,0.315
Brewers,WhiteSox,L,0.450617284,49.9,25.31,0.315,0.481481481,46.7,27.06,0.314
Indians,Mariners,W,0.583850932,46.4,30.09,0.326,0.530864198,46.6,28.27,0.325
Astros,Cardinals,L,0.518518519,48.1,29.74,0.317,0.530864198,46.7,27.7,0.329
Marlins,Nationals,D,0.49068323,46.1,28.77,0.309,0.586419753,45.8,31.17,0.322
Yankees,Braves,L,0.518518519,44.8,30.4,0.311,0.422360248,45.5,26.35,0.304
Pirates,Rays,W,0.481481481,47,26.13,0.318,0.419753086,48.8,29.26,0.315
BlueJays,Phillies,L,0.549382716,46.7,28.14,0.327,0.438271605,47,28.53,0.296
Tigers,Mets,D,0.534161491,48,27.31,0.33,0.537037037,45.9,29.76,0.315
Reds,Athletics,L,0.419753086,46.7,26.46,0.311,0.425925926,43.6,26.37,0.302
Angels,Indians,L,0.456790123,42.4,25.16,0.314,0.583850932,46.4,30.09,0.326
Mariners,Cubs,L,0.530864198,46.6,28.27,0.325,0.635802469,46.7,30.36,0.333
Brewers,Padres,L,0.450617284,49.9,25.31,0.315,0.419753086,48.5,26.19,0.297
Twins,Marlins,L,0.364197531,47.9,26.48,0.317,0.49068323,46.1,28.77,0.309
Mets,Braves,W,0.537037037,45.9,29.76,0.315,0.422360248,45.5,26.35,0.304
Yankees,Phillies,L,0.518518519,44.8,30.4,0.311,0.438271605,47,28.53,0.296
Cardinals,Nationals,L,0.530864198,46.7,27.7,0.329,0.586419753,45.8,31.17,0.322
Rays,Pirates,W,0.419753086,48.8,29.26,0.315,0.481481481,47,26.13,0.318
BlueJays,Tigers,L,0.549382716,46.7,28.14,0.327,0.534161491,48,27.31,0.33
Astros,Mets,L,0.518518519,48.1,29.74,0.317,0.537037037,45.9,29.76,0.315
WhiteSox,Brewers,L,0.481481481,46.7,27.06,0.314,0.450617284,49.9,25.31,0.315
Indians,Giants,L,0.583850932,46.4,30.09,0.326,0.537037037,43.5,28.27,0.315
Cubs,Mariners,W,0.635802469,46.7,30.36,0.333,0.530864198,46.6,28.27,0.325
Padres,Angels,L,0.419753086,48.5,26.19,0.297,0.456790123,42.4,25.16,0.314
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,0.574074074,46.6,29.18,0.346
Rockies,Reds,L,0.462962963,48.8,26.66,0.339,0.419753086,46.7,26.46,0.311
Athletics,Royals,W,0.425925926,43.6,26.37,0.302,0.5,46.3,27.5,0.307
Rangers,Dodgers,L,0.586419753,46.2,25.24,0.324,0.561728395,46.3,32.05,0.314
Braves,Cardinals,D,0.422360248,45.5,26.35,0.304,0.530864198,46.7,27.7,0.329
RedSox,Twins,W,0.574074074,46.6,29.18,0.346,0.364197531,47.9,26.48,0.317
Tigers,Yankees,W,0.534161491,48,27.31,0.33,0.518518519,44.8,30.4,0.311
Marlins,Astros,L,0.49068323,46.1,28.77,0.309,0.518518519,48.1,29.74,0.317
Pirates,Orioles,W,0.481481481,47,26.13,0.318,0.549382716,47.3,26.91,0.326
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,0.574074074,46.6,29.18,0.346
Phillies,BlueJays,L,0.438271605,47,28.53,0.296,0.549382716,46.7,28.14,0.327
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,0.537037037,45.9,29.76,0.315
WhiteSox,Rangers,W,0.481481481,46.7,27.06,0.314,0.586419753,46.2,25.24,0.324
Reds,Giants,W,0.419753086,46.7,26.46,0.311,0.537037037,43.5,28.27,0.315
Rockies,Cubs,W,0.462962963,48.8,26.66,0.339,0.635802469,46.7,30.36,0.333
Royals,Indians,W,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Angels,Dodgers,W,0.456790123,42.4,25.16,0.314,0.561728395,46.3,32.05,0.314
Padres,Brewers,W,0.419753086,48.5,26.19,0.297,0.450617284,49.9,25.31,0.315
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,0.425925926,43.6,26.37,0.302
Reds,Mariners,W,0.419753086,46.7,26.46,0.311,0.530864198,46.6,28.27,0.325
Braves,Yankees,W,0.422360248,45.5,26.35,0.304,0.518518519,44.8,30.4,0.311
Orioles,Twins,L,0.549382716,47.3,26.91,0.326,0.364197531,47.9,26.48,0.317
Astros,Nationals,W,0.518518519,48.1,29.74,0.317,0.586419753,45.8,31.17,0.322
Twins,Pirates,W,0.364197531,47.9,26.48,0.317,0.481481481,47,26.13,0.318
Mets,Tigers,W,0.537037037,45.9,29.76,0.315,0.534161491,48,27.31,0.33
Cardinals,Marlins,D,0.530864198,46.7,27.7,0.329,0.49068323,46.1,28.77,0.309
BlueJays,Rays,W,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
RedSox,Phillies,W,0.574074074,46.6,29.18,0.346,0.438271605,47,28.53,0.296
Rangers,WhiteSox,W,0.586419753,46.2,25.24,0.324,0.481481481,46.7,27.06,0.314
Cubs,Athletics,W,0.635802469,46.7,30.36,0.333,0.425925926,43.6,26.37,0.302
Dodgers,Royals,L,0.561728395,46.3,32.05,0.314,0.5,46.3,27.5,0.307
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,0.419753086,46.7,26.46,0.311
Reds,Rockies,L,0.419753086,46.7,26.46,0.311,0.462962963,48.8,26.66,0.339
Indians,Padres,W,0.583850932,46.4,30.09,0.326,0.419753086,48.5,26.19,0.297
Mariners,Angels,W,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
WhiteSox,Dodgers,W,0.481481481,46.7,27.06,0.314,0.561728395,46.3,32.05,0.314
Tigers,Nationals,D,0.534161491,48,27.31,0.33,0.586419753,45.8,31.17,0.322
Astros,Cardinals,W,0.518518519,48.1,29.74,0.317,0.530864198,46.7,27.7,0.329
Phillies,Orioles,W,0.438271605,47,28.53,0.296,0.549382716,47.3,26.91,0.326
Pirates,Braves,W,0.481481481,47,26.13,0.318,0.422360248,45.5,26.35,0.304
Rays,Twins,W,0.419753086,48.8,29.26,0.315,0.364197531,47.9,26.48,0.317
RedSox,BlueJays,W,0.574074074,46.6,29.18,0.346,0.549382716,46.7,28.14,0.327
Marlins,Mets,W,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
Indians,WhiteSox,W,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Athletics,Reds,W,0.425925926,43.6,26.37,0.302,0.419753086,46.7,26.46,0.311
Mariners,Brewers,L,0.530864198,46.6,28.27,0.325,0.450617284,49.9,25.31,0.315
Cubs,Padres,L,0.635802469,46.7,30.36,0.333,0.419753086,48.5,26.19,0.297
Royals,Rockies,L,0.5,46.3,27.5,0.307,0.462962963,48.8,26.66,0.339
Dodgers,Angels,L,0.561728395,46.3,32.05,0.314,0.456790123,42.4,25.16,0.314
Giants,Rangers,W,0.537037037,43.5,28.27,0.315,0.586419753,46.2,25.24,0.324
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
Tigers,Marlins,L,0.534161491,48,27.31,0.33,0.49068323,46.1,28.77,0.309
Mets,Astros,L,0.537037037,45.9,29.76,0.315,0.518518519,48.1,29.74,0.317
Yankees,Rays,L,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
Rays,Orioles,L,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,0.574074074,46.6,29.18,0.346
Reds,Dodgers,W,0.419753086,46.7,26.46,0.311,0.561728395,46.3,32.05,0.314
Rockies,Athletics,L,0.462962963,48.8,26.66,0.339,0.425925926,43.6,26.37,0.302
Angels,Royals,W,0.456790123,42.4,25.16,0.314,0.5,46.3,27.5,0.307
Brewers,Cubs,D,0.450617284,49.9,25.31,0.315,0.635802469,46.7,30.36,0.333
Giants,Indians,L,0.537037037,43.5,28.27,0.315,0.583850932,46.4,30.09,0.326
WhiteSox,Mariners,W,0.481481481,46.7,27.06,0.314,0.530864198,46.6,28.27,0.325
Braves,Tigers,W,0.422360248,45.5,26.35,0.304,0.534161491,48,27.31,0.33
Orioles,Pirates,W,0.549382716,47.3,26.91,0.326,0.481481481,47,26.13,0.318
RedSox,Rays,D,0.574074074,46.6,29.18,0.346,0.419753086,48.8,29.26,0.315
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,0.49068323,46.1,28.77,0.309
Cardinals,Twins,W,0.530864198,46.7,27.7,0.329,0.364197531,47.9,26.48,0.317
Nationals,Astros,W,0.586419753,45.8,31.17,0.322,0.518518519,48.1,29.74,0.317
Indians,Rangers,W,0.583850932,46.4,30.09,0.326,0.586419753,46.2,25.24,0.324
Royals,WhiteSox,W,0.5,46.3,27.5,0.307,0.481481481,46.7,27.06,0.314
Angels,Giants,W,0.456790123,42.4,25.16,0.314,0.537037037,43.5,28.27,0.315
Padres,Reds,W,0.419753086,48.5,26.19,0.297,0.419753086,46.7,26.46,0.311
Dodgers,Mariners,W,0.561728395,46.3,32.05,0.314,0.530864198,46.6,28.27,0.325
Brewers,Rockies,W,0.450617284,49.9,25.31,0.315,0.462962963,48.8,26.66,0.339
Phillies,Yankees,W,0.438271605,47,28.53,0.296,0.518518519,44.8,30.4,0.311
Tigers,Braves,L,0.534161491,48,27.31,0.33,0.422360248,45.5,26.35,0.304
Twins,Cardinals,W,0.364197531,47.9,26.48,0.317,0.530864198,46.7,27.7,0.329
Mets,Nationals,W,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
Cubs,Dodgers,L,0.635802469,46.7,30.36,0.333,0.561728395,46.3,32.05,0.314
Athletics,Indians,W,0.425925926,43.6,26.37,0.302,0.583850932,46.4,30.09,0.326
Mariners,Royals,L,0.530864198,46.6,28.27,0.325,0.5,46.3,27.5,0.307
Royals,Padres,W,0.5,46.3,27.5,0.307,0.419753086,48.5,26.19,0.297
Angels,Rockies,L,0.456790123,42.4,25.16,0.314,0.462962963,48.8,26.66,0.339
Phillies,Orioles,D,0.438271605,47,28.53,0.296,0.549382716,47.3,26.91,0.326
Pirates,RedSox,W,0.481481481,47,26.13,0.318,0.574074074,46.6,29.18,0.346
Braves,Astros,W,0.422360248,45.5,26.35,0.304,0.518518519,48.1,29.74,0.317
Orioles,Pirates,L,0.549382716,47.3,26.91,0.326,0.481481481,47,26.13,0.318
Astros,RedSox,L,0.518518519,48.1,29.74,0.317,0.574074074,46.6,29.18,0.346
Twins,Rays,L,0.364197531,47.9,26.48,0.317,0.419753086,48.8,29.26,0.315
Yankees,Tigers,L,0.518518519,44.8,30.4,0.311,0.534161491,48,27.31,0.33
BlueJays,Phillies,L,0.549382716,46.7,28.14,0.327,0.438271605,47,28.53,0.296
Nationals,Marlins,D,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Cardinals,Mets,L,0.530864198,46.7,27.7,0.329,0.537037037,45.9,29.76,0.315
Cubs,WhiteSox,L,0.635802469,46.7,30.36,0.333,0.481481481,46.7,27.06,0.314
Royals,Brewers,L,0.5,46.3,27.5,0.307,0.450617284,49.9,25.31,0.315
Angels,Rangers,W,0.456790123,42.4,25.16,0.314,0.586419753,46.2,25.24,0.324
Indians,Rangers,L,0.583850932,46.4,30.09,0.326,0.586419753,46.2,25.24,0.324
Reds,Indians,L,0.419753086,46.7,26.46,0.311,0.583850932,46.4,30.09,0.326
Rockies,Giants,L,0.462962963,48.8,26.66,0.339,0.537037037,43.5,28.27,0.315
Mariners,Dodgers,L,0.530864198,46.6,28.27,0.325,0.561728395,46.3,32.05,0.314
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,0.419753086,48.5,26.19,0.297
Orioles,Yankees,L,0.549382716,47.3,26.91,0.326,0.518518519,44.8,30.4,0.311
RedSox,Twins,W,0.574074074,46.6,29.18,0.346,0.364197531,47.9,26.48,0.317
Tigers,Braves,L,0.534161491,48,27.31,0.33,0.422360248,45.5,26.35,0.304
Astros,Nationals,L,0.518518519,48.1,29.74,0.317,0.586419753,45.8,31.17,0.322
