AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG,P_Index,B_index
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Brewers,Mariners,W,0.080246914,97.8,-4.8,0.015,2.3,-3.3
Giants,Angels,W,-0.080246914,-1.7,-1.3,0.002,-2.41,-1.1
Orioles,Yankees,W,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
Orioles,Pirates,W,-0.067901235,-46.3,-0.4,0.001,-0.8,-0.3
RedSox,Braves,L,-0.151713826,-228.2,1.6,-0.027,-2.29,-1.1
Tigers,Rays,W,-0.114408404,-26.9,3.2,-0.024,1.86,0.8
Twins,Phillies,L,0.074074074,-112.2,0.2,-0.011,1.75,-0.9
Cardinals,Nationals,L,0.055555556,-27,-1,0.001,3.04,-0.9
Nationals,Marlins,L,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004,-1.97,1.9
Astros,Mets,L,0.018518519,-24.3,-2.1,-0.001,-0.08,-2.2
Reds,Cubs,L,0.216049383,135.6,0,0,2.94,0
Rockies,Indians,W,0.120887969,73,-1.1,-0.013,2.64,-2.4
Royals,Dodgers,L,0.061728395,66.9,1.2,-0.012,3.79,0
Giants,Athletics,W,-0.111111111,-77.9,1.3,-0.012,-1.48,0.1
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
Brewers,Angels,W,0.00617284,33.8,-9.1,0.016,-0.22,-7.5
WhiteSox,Padres,L,-0.061728395,-49.5,4,-0.022,-0.58,1.8
Braves,Phillies,W,0.015911356,-29.9,3,-0.015,1.63,1.5
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
RedSox,Pirates,W,-0.092592593,-145.9,2.9,-0.025,-2.58,0.4
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Mets,Astros,L,-0.018518519,24.3,2.1,0.001,0.08,2.2
Yankees,Tigers,L,0.015642972,61.5,1.7,0.015,-2.62,3.2
BlueJays,Twins,W,-0.185185185,-41.5,0.9,0.003,-1.3,1.2
Nationals,Cardinals,D,-0.055555556,27,1,-0.001,-3.04,0.9
Indians,Athletics,W,-0.157925006,-131.5,-1.2,-0.016,-3.25,-2.8
Royals,Reds,W,-0.080246914,5,0.9,-0.005,-0.5,0.4
Angels,WhiteSox,L,0.024691358,-3.6,4.6,-0.003,1.74,4.3
Dodgers,Cubs,W,0.074074074,73.7,-0.3,0.007,-1.35,0.4
Giants,Royals,W,-0.037037037,-60.7,2.5,0.003,-0.28,2.8
Rangers,Brewers,W,-0.135802469,-44.9,5.5,-0.018,0.02,3.7
Mariners,Rockies,L,-0.067901235,-81.7,0.6,0.016,-0.98,2.2
Braves,RedSox,W,0.151713826,228.2,-1.6,0.027,2.29,1.1
Tigers,Phillies,W,-0.095889886,-155,1.7,-0.027,1.1,-1
Astros,Marlins,D,-0.027835289,-53.7,-3.6,0.016,-0.21,-2
Twins,Nationals,L,0.222222222,20.4,-2.6,0.005,4.03,-2.1
Phillies,Orioles,W,0.111111111,158.5,-1.3,0.016,-1.12,0.3
Pirates,Yankees,W,0.037037037,-18.7,-1.7,-0.005,3.44,-2.2
Rays,BlueJays,L,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
Cardinals,Mets,L,0.00617284,-44.4,0.1,-0.009,1.6,-0.8
Cubs,Rangers,D,-0.049382716,-70.5,-1.1,0.006,-4.37,-0.5
Rockies,Brewers,W,-0.012345679,-16.1,4.2,-0.031,-1.32,1.1
Royals,Giants,L,0.037037037,60.7,-2.5,-0.003,0.28,-2.8
Padres,Indians,W,0.164097845,108.4,-4.8,0.027,3.02,-2.1
Mariners,Dodgers,W,0.030864198,-56.1,0.7,-0.01,3.4,-0.3
Reds,Angels,W,0.037037037,54,-4.7,0.004,-1.63,-4.3
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013,1.59,3
Orioles,Tigers,L,-0.015221225,-3.5,-0.4,0.011,0.02,0.7
RedSox,Astros,D,-0.055555556,-118.6,5,-0.035,0.26,1.5
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Yankees,Pirates,W,-0.037037037,18.7,1.7,0.005,-3.44,2.2
Cardinals,Twins,W,-0.166666667,-47.4,1.6,-0.004,-0.99,1.2
Indians,Giants,W,-0.046813895,-53.6,-2.5,-0.004,-1.77,-2.9
Brewers,Indians,W,0.133233648,89.1,-5.3,0.018,3.96,-3.5
Padres,WhiteSox,L,0.061728395,49.5,-4,0.022,0.58,-1.8
Cubs,Angels,L,-0.179012346,-81.6,-4.7,0.004,-4.57,-4.3
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003,2.32,0.4
Braves,Pirates,W,0.059121233,82.3,1.3,0.002,-0.29,1.5
RedSox,Nationals,L,0.012345679,-125.5,1.8,-0.026,1.62,-0.8
Marlins,Cardinals,W,0.040180968,73.8,1.4,-0.008,-1.47,0.6
Phillies,Tigers,W,0.095889886,155,-1.7,0.027,-1.1,1
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009,0.76,-4
Rockies,Rangers,L,0.12345679,28.8,-1.3,-0.013,-1.34,-2.6
Royals,Reds,W,-0.080246914,5,0.9,-0.005,-0.5,0.4
Giants,Dodgers,L,0.024691358,6.2,3.7,-0.009,3.51,2.8
Mets,Astros,L,-0.018518519,24.3,2.1,0.001,0.08,2.2
Phillies,Braves,W,-0.015911356,29.9,-3,0.015,-1.63,-1.5
BlueJays,Orioles,W,0,4.8,-0.2,0.008,-0.67,0.6
Nationals,Cardinals,W,-0.055555556,27,1,-0.001,-3.04,0.9
RedSox,Mets,W,-0.037037037,-142.9,2.9,-0.036,0.18,-0.7
Angels,Reds,L,-0.037037037,-54,4.7,-0.004,1.63,4.3
Dodgers,Brewers,W,-0.111111111,-41.7,4.1,-0.005,-5.7,3.6
Brewers,WhiteSox,L,0.030864198,30.2,-4.5,0.013,1.52,-3.2
Indians,Mariners,W,-0.052986734,8.7,0.5,-0.003,-1.66,0.2
Astros,Cardinals,L,0.012345679,20.1,-2.2,0.008,-1.68,-1.4
Marlins,Nationals,D,0.095736523,46.8,0.4,-0.007,1.57,-0.3
Yankees,Braves,L,-0.09615827,-63.6,0.4,0.003,-3.15,0.7
Pirates,Rays,W,-0.061728395,15.9,3.2,-0.014,2.68,1.8
BlueJays,Phillies,L,-0.111111111,-153.7,1.1,-0.008,0.45,0.3
Tigers,Mets,D,0.002875546,-39.8,0,-0.021,1.94,-2.1
Reds,Athletics,L,0.00617284,-22.2,-2.1,-0.01,-0.7,-3.1
Angels,Indians,L,0.127060808,55.3,3.8,0.002,4.18,4
Mariners,Cubs,L,0.104938272,17.6,0.4,-0.003,2.05,0.1
Brewers,Padres,L,-0.030864198,-19.3,-0.5,-0.009,0.94,-1.4
Twins,Marlins,L,0.126485699,-26.4,-3,0.012,2.46,-1.8
Mets,Braves,W,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Yankees,Phillies,L,-0.080246914,-93.5,3.4,-0.012,-1.52,2.2
Cardinals,Nationals,L,0.055555556,-27,-1,0.001,3.04,-0.9
Rays,Pirates,W,0.061728395,-15.9,-3.2,0.014,-2.68,-1.8
BlueJays,Tigers,L,-0.015221225,1.3,-0.6,0.019,-0.65,1.3
Astros,Mets,L,0.018518519,-24.3,-2.1,-0.001,-0.08,-2.2
WhiteSox,Brewers,L,-0.030864198,-30.2,4.5,-0.013,-1.52,3.2
Indians,Giants,L,-0.046813895,-53.6,-2.5,-0.004,-1.77,-2.9
Cubs,Mariners,W,-0.104938272,-17.6,-0.4,0.003,-2.05,-0.1
Padres,Angels,L,0.037037037,53.1,-8.6,0.025,-1.16,-6.1
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Rockies,Reds,L,-0.043209877,-36.3,-0.2,-0.019,0.09,-2.1
Athletics,Royals,W,0.074074074,17.2,1.2,0.015,1.2,2.7
Rangers,Dodgers,L,-0.024691358,-3.2,1.4,-0.013,5.72,0.1
Braves,Cardinals,D,0.108503949,129.7,1.2,0,0.87,1.2
RedSox,Twins,W,-0.209876543,-145.9,4.4,-0.031,-2.41,1.3
Tigers,Yankees,W,-0.015642972,-61.5,-1.7,-0.015,2.62,-3.2
Marlins,Astros,L,0.027835289,53.7,3.6,-0.016,0.21,2
Pirates,Orioles,W,0.067901235,46.3,0.4,-0.001,0.8,0.3
Rays,RedSox,W,0.154320988,130,-6.1,0.039,-0.1,-2.2
Phillies,BlueJays,L,0.111111111,153.7,-1.1,0.008,-0.45,-0.3
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
WhiteSox,Rangers,W,0.104938272,14.7,-1,0.005,-1.54,-0.5
Reds,Giants,W,0.117283951,55.7,-3.4,0.002,0.78,-3.2
Rockies,Cubs,W,0.172839506,99.3,-0.2,-0.019,3.03,-2.1
Royals,Indians,W,0.083850932,114.3,0,0.001,2.05,0.1
Angels,Dodgers,W,0.104938272,7.9,5,-0.011,5.92,3.9
Padres,Brewers,W,0.030864198,19.3,0.5,0.009,-0.94,1.4
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Reds,Mariners,W,0.111111111,118,-0.4,0.003,0.89,-0.1
Braves,Yankees,W,0.09615827,63.6,-0.4,-0.003,3.15,-0.7
Orioles,Twins,L,-0.185185185,-46.3,1.1,-0.005,-0.63,0.6
Astros,Nationals,W,0.067901235,-6.9,-3.2,0.009,1.36,-2.3
Twins,Pirates,W,0.117283951,0,-1.5,0.006,-0.17,-0.9
Mets,Tigers,W,-0.002875546,39.8,0,0.021,-1.94,2.1
Cardinals,Marlins,D,-0.040180968,-73.8,-1.4,0.008,1.47,-0.6
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
RedSox,Phillies,W,-0.135802469,-258.1,4.6,-0.042,-0.66,0.4
Rangers,WhiteSox,W,-0.104938272,-14.7,1,-0.005,1.54,0.5
Cubs,Athletics,W,-0.209876543,-157.8,-2.1,-0.01,-3.64,-3.1
Dodgers,Royals,L,-0.061728395,-66.9,-1.2,0.012,-3.79,0
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Reds,Rockies,L,0.043209877,36.3,0.2,0.019,-0.09,2.1
Indians,Padres,W,-0.164097845,-108.4,4.8,-0.027,-3.02,2.1
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
WhiteSox,Dodgers,W,0.080246914,11.5,0.4,-0.008,4.18,-0.4
Tigers,Nationals,D,0.052258262,-22.4,-1.1,-0.011,3.38,-2.2
Astros,Cardinals,W,0.012345679,20.1,-2.2,0.008,-1.68,-1.4
Phillies,Orioles,W,0.111111111,158.5,-1.3,0.016,-1.12,0.3
Pirates,Braves,W,-0.059121233,-82.3,-1.3,-0.002,0.29,-1.5
Rays,Twins,W,-0.055555556,-15.9,-1.7,0.008,-2.51,-0.9
RedSox,BlueJays,W,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Marlins,Mets,W,0.046353807,29.4,1.5,-0.017,0.13,-0.2
Indians,WhiteSox,W,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Athletics,Reds,W,-0.00617284,22.2,2.1,0.01,0.7,3.1
Mariners,Brewers,L,-0.080246914,-97.8,4.8,-0.015,-2.3,3.3
Cubs,Padres,L,-0.216049383,-134.7,3.9,-0.021,-3.41,1.8
Royals,Rockies,L,-0.037037037,41.3,1.1,0.014,-0.59,2.5
Dodgers,Angels,L,-0.104938272,-7.9,-5,0.011,-5.92,-3.9
Giants,Rangers,W,0.049382716,9.4,2.3,0.004,-2.21,2.7
Braves,Phillies,W,0.015911356,-29.9,3,-0.015,1.63,1.5
Tigers,Marlins,L,-0.043478261,-69.2,-1.5,-0.004,1.81,-1.9
Mets,Astros,L,-0.018518519,24.3,2.1,0.001,0.08,2.2
Yankees,Rays,L,-0.098765432,34.6,4.9,-0.009,-0.76,4
Rays,Orioles,L,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Reds,Dodgers,W,0.141975309,61.9,0.3,-0.007,4.29,-0.4
Rockies,Athletics,L,-0.037037037,-58.5,-2.3,-0.029,-0.61,-5.2
Angels,Royals,W,0.043209877,-59,3.8,0.001,2.13,3.9
Brewers,Cubs,D,0.185185185,115.4,-4.4,0.012,4.35,-3.2
Giants,Indians,L,0.046813895,53.6,2.5,0.004,1.77,2.9
WhiteSox,Mariners,W,0.049382716,67.6,-0.3,0.002,0.78,-0.1
Braves,Tigers,W,0.111801242,125.1,1.3,0.012,0.53,2.5
Orioles,Pirates,W,-0.067901235,-46.3,-0.4,0.001,-0.8,-0.3
RedSox,Rays,D,-0.154320988,-130,6.1,-0.039,0.1,2.2
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Cardinals,Twins,W,-0.166666667,-47.4,1.6,-0.004,-0.99,1.2
Nationals,Astros,W,-0.067901235,6.9,3.2,-0.009,-1.36,2.3
Indians,Rangers,W,0.002568821,-44.2,-0.2,0,-3.98,-0.2
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004,-0.39,0.4
Angels,Giants,W,0.080246914,1.7,1.3,-0.002,2.41,1.1
Padres,Reds,W,0,-0.9,-3.9,0.021,0.47,-1.8
Dodgers,Mariners,W,-0.030864198,56.1,-0.7,0.01,-3.4,0.3
Brewers,Rockies,W,0.012345679,16.1,-4.2,0.031,1.32,-1.1
Phillies,Yankees,W,0.080246914,93.5,-3.4,0.012,1.52,-2.2
Tigers,Braves,L,-0.111801242,-125.1,-1.3,-0.012,-0.53,-2.5
Twins,Cardinals,W,0.166666667,47.4,-1.6,0.004,0.99,-1.2
Mets,Nationals,W,0.049382716,17.4,-1.1,0.01,1.44,-0.1
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004,-1.97,1.9
Cubs,Dodgers,L,-0.074074074,-73.7,0.3,-0.007,1.35,-0.4
Athletics,Indians,W,0.157925006,131.5,1.2,0.016,3.25,2.8
Mariners,Royals,L,-0.030864198,-123,-0.5,0.002,-0.39,-0.3
Royals,Padres,W,-0.080246914,5.9,4.8,-0.026,-0.97,2.2
Angels,Rockies,L,0.00617284,-17.7,4.9,0.015,1.54,6.4
Phillies,Orioles,D,0.111111111,158.5,-1.3,0.016,-1.12,0.3
Pirates,RedSox,W,0.092592593,145.9,-2.9,0.025,2.58,-0.4
Braves,Astros,W,0.09615827,109.6,3.4,-0.008,2.55,2.6
Orioles,Pirates,L,-0.067901235,-46.3,-0.4,0.001,-0.8,-0.3
Astros,RedSox,L,0.055555556,118.6,-5,0.035,-0.26,-1.5
Twins,Rays,L,0.055555556,15.9,1.7,-0.008,2.51,0.9
Yankees,Tigers,L,0.015642972,61.5,1.7,0.015,-2.62,3.2
BlueJays,Phillies,L,-0.111111111,-153.7,1.1,-0.008,0.45,0.3
Nationals,Marlins,D,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Cardinals,Mets,L,0.00617284,-44.4,0.1,-0.009,1.6,-0.8
Cubs,WhiteSox,L,-0.154320988,-85.2,-0.1,0.001,-2.83,0
Royals,Brewers,L,-0.049382716,25.2,5.3,-0.017,-1.91,3.6
Angels,Rangers,W,0.12962963,11.1,3.6,0.002,0.2,3.8
Indians,Rangers,L,0.002568821,-44.2,-0.2,0,-3.98,-0.2
Reds,Indians,L,0.164097845,109.3,-0.9,0.006,2.55,-0.3
Rockies,Giants,L,0.074074074,19.4,-3.6,-0.017,0.87,-5.3
Mariners,Dodgers,L,0.030864198,-56.1,0.7,-0.01,3.4,-0.3
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014,-4.76,2.2
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
RedSox,Twins,W,-0.209876543,-145.9,4.4,-0.031,-2.41,1.3
Tigers,Braves,L,-0.111801242,-125.1,-1.3,-0.012,-0.53,-2.5
Astros,Nationals,L,0.067901235,-6.9,-3.2,0.009,1.36,-2.3
Marlins,Tigers,W,0.043478261,69.2,1.5,0.004,-1.81,1.9
Mets,Cardinals,L,-0.00617284,44.4,-0.1,0.009,-1.6,0.8
Pirates,Phillies,W,-0.043209877,-112.2,1.7,-0.017,1.92,0
Rays,BlueJays,L,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
Indians,Rangers,W,0.002568821,-44.2,-0.2,0,-3.98,-0.2
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
Indians,Royals,D,-0.083850932,-114.3,0,-0.001,-2.05,-0.1
Dodgers,WhiteSox,W,-0.080246914,-11.5,-0.4,0.008,-4.18,0.4
Padres,Athletics,W,0.00617284,-23.1,-6,0.011,-0.23,-4.9
Rangers,Reds,D,-0.166666667,-65.1,1.1,-0.006,1.43,0.5
Rockies,Angels,W,-0.00617284,17.7,-4.9,-0.015,-1.54,-6.4
Giants,Mariners,W,-0.00617284,62.3,3,0.001,0.11,3.1
Tigers,Orioles,L,0.015221225,3.5,0.4,-0.011,-0.02,-0.7
Twins,RedSox,W,0.209876543,145.9,-4.4,0.031,2.41,-1.3
Yankees,Astros,L,0,46,3.8,-0.005,-0.6,3.3
Phillies,Rays,W,-0.018518519,128.1,1.5,0.003,0.76,1.8
Cardinals,Braves,L,-0.108503949,-129.7,-1.2,0,-0.87,-1.2
BlueJays,Pirates,D,-0.067901235,-41.5,-0.6,0.009,-1.47,0.3
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017,0.13,-0.2
Brewers,Giants,L,0.086419753,35.5,-7.8,0.014,2.19,-6.4
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
WhiteSox,Angels,W,-0.024691358,3.6,-4.6,0.003,-1.74,-4.3
Reds,Padres,L,0,0.9,3.9,-0.021,-0.47,1.8
Athletics,Rockies,W,0.037037037,58.5,2.3,0.029,0.61,5.2
Royals,Cubs,L,0.135802469,140.6,0.9,-0.005,2.44,0.4
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Mets,Tigers,W,-0.002875546,39.8,0,0.021,-1.94,2.1
Yankees,Nationals,L,0.067901235,39.1,0.6,0.004,0.76,1
Pirates,Rays,L,-0.061728395,15.9,3.2,-0.014,2.68,1.8
Twins,BlueJays,L,0.185185185,41.5,-0.9,-0.003,1.3,-1.2
Reds,Royals,W,0.080246914,-5,-0.9,0.005,0.5,-0.4
Dodgers,Indians,L,0.022122537,47.4,-1.2,0.013,-1.74,0.1
Giants,WhiteSox,L,-0.055555556,-5.3,3.3,-0.001,-0.67,3.2
Cubs,Rockies,L,-0.172839506,-99.3,0.2,0.019,-3.03,2.1
Cardinals,Astros,W,-0.012345679,-20.1,2.2,-0.008,1.68,1.4
Rangers,Padres,W,-0.166666667,-64.2,5,-0.027,0.96,2.3
Braves,Nationals,W,0.164059505,102.7,0.2,0.001,3.91,0.3
Astros,Marlins,L,-0.027835289,-53.7,-3.6,0.016,-0.21,-2
Phillies,Twins,L,-0.074074074,112.2,-0.2,0.011,-1.75,0.9
Rays,Pirates,W,0.061728395,-15.9,-3.2,0.014,-2.68,-1.8
BlueJays,Orioles,L,0,4.8,-0.2,0.008,-0.67,0.6
Angels,Reds,L,-0.037037037,-54,4.7,-0.004,1.63,4.3
Brewers,Dodgers,L,0.111111111,41.7,-4.1,0.005,5.7,-3.6
Padres,Giants,W,0.117283951,54.8,-7.3,0.023,1.25,-5
RedSox,Yankees,L,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
WhiteSox,Rangers,W,0.104938272,14.7,-1,0.005,-1.54,-0.5
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013,1.59,3
Twins,Astros,W,0.154320988,27.3,0.6,-0.004,2.67,0.2
Yankees,Phillies,L,-0.080246914,-93.5,3.4,-0.012,-1.52,2.2
Nationals,Cardinals,W,-0.055555556,27,1,-0.001,-3.04,0.9
Tigers,BlueJays,W,0.015221225,-1.3,0.6,-0.019,0.65,-1.3
