AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index
Rays,Phillies,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Nationals,Cardinals,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Pirates,BlueJays,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Astros,Mets,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Royals,Mariners,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
WhiteSox,Cubs,D,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Rockies,Dodgers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Brewers,Rangers,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Athletics,Giants,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Rangers,Indians,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Padres,Angels,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Orioles,Phillies,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Tigers,Yankees,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Astros,Nationals,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Twins,Rays,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Mets,Marlins,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Yankees,RedSox,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Cardinals,Braves,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
BlueJays,Pirates,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
WhiteSox,Reds,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Indians,Athletics,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Royals,Brewers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Angels,Cubs,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Mariners,WhiteSox,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Dodgers,Rockies,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Giants,Padres,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
RedSox,Orioles,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Marlins,Astros,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Mets,Cardinals,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Phillies,Rays,D,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Pirates,Twins,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Nationals,Tigers,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Tigers,BlueJays,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Cubs,Royals,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Reds,Brewers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Mariners,Indians,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Athletics,Padres,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Padres,Rockies,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Rangers,Angels,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Braves,Yankees,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Dodgers,Giants,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Braves,Cardinals,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Twins,Orioles,D,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Pirates,Tigers,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Rays,RedSox,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Nationals,Astros,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Phillies,BlueJays,D,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Marlins,Mets,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
WhiteSox,Giants,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Indians,Dodgers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Rockies,Royals,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Brewers,Mariners,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Giants,Angels,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Orioles,Yankees,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Orioles,Pirates,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
RedSox,Braves,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Tigers,Rays,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Twins,Phillies,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Cardinals,Nationals,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Nationals,Marlins,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Yankees,BlueJays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Astros,Mets,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Reds,Cubs,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Rockies,Indians,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Royals,Dodgers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Giants,Athletics,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Mariners,Rangers,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Brewers,Angels,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
WhiteSox,Padres,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Orioles,Rays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
RedSox,Pirates,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Marlins,Braves,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Mets,Astros,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Yankees,Tigers,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
BlueJays,Twins,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Nationals,Cardinals,D,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Indians,Athletics,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Royals,Reds,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Angels,WhiteSox,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Dodgers,Cubs,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Giants,Royals,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Rangers,Brewers,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Mariners,Rockies,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Braves,RedSox,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Tigers,Phillies,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Astros,Marlins,D,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Twins,Nationals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Phillies,Orioles,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Pirates,Yankees,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Rays,BlueJays,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Cardinals,Mets,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Cubs,Rangers,D,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Rockies,Brewers,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Royals,Giants,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Padres,Indians,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Mariners,Dodgers,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Reds,Angels,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Athletics,Mariners,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Orioles,Tigers,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
RedSox,Astros,D,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Mets,Marlins,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Yankees,Pirates,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Cardinals,Twins,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Indians,Giants,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Brewers,Indians,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Padres,WhiteSox,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Cubs,Angels,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Dodgers,Rockies,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Rangers,Mariners,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Braves,Pirates,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
RedSox,Nationals,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Marlins,Cardinals,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Phillies,Tigers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Rays,Yankees,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Rockies,Rangers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Royals,Reds,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Giants,Dodgers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Mets,Astros,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Phillies,Braves,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
