AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG
Dodgers,Brewers,W,-0.111111111,-41.7,4.1,-0.005
Giants,Reds,L,-0.117283951,-55.7,3.4,-0.002
Rangers,Royals,L,-0.086419753,-70.1,0.2,-0.001
Padres,Mariners,L,0.111111111,117.1,-4.3,0.024
Braves,Tigers,L,0.111801242,125.1,1.3,0.012
Marlins,Twins,W,-0.126485699,26.4,3,-0.012
Yankees,Orioles,L,0.030864198,65,2.1,0.004
Cardinals,RedSox,L,0.043209877,98.5,-2.8,0.027
Rays,Phillies,L,0.018518519,-128.1,-1.5,-0.003
Nationals,Cardinals,W,-0.055555556,27,1,-0.001
Pirates,BlueJays,L,0.067901235,41.5,0.6,-0.009
Astros,Mets,L,0.018518519,-24.3,-2.1,-0.001
Royals,Mariners,W,0.030864198,123,0.5,-0.002
WhiteSox,Cubs,D,0.154320988,85.2,0.1,-0.001
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026
Brewers,Rangers,L,0.135802469,44.9,-5.5,0.018
Athletics,Giants,L,0.111111111,77.9,-1.3,0.012
Rangers,Indians,W,-0.002568821,44.2,0.2,0
Padres,Angels,W,0.037037037,53.1,-8.6,0.025
Orioles,Phillies,W,-0.111111111,-158.5,1.3,-0.016
Tigers,Yankees,W,-0.015642972,-61.5,-1.7,-0.015
Astros,Nationals,W,0.067901235,-6.9,-3.2,0.009
Twins,Rays,W,0.055555556,15.9,1.7,-0.008
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03
Cardinals,Braves,W,-0.108503949,-129.7,-1.2,0
BlueJays,Pirates,L,-0.067901235,-41.5,-0.6,0.009
WhiteSox,Reds,W,-0.061728395,-50.4,0.1,-0.001
Indians,Athletics,W,-0.157925006,-131.5,-1.2,-0.016
Royals,Brewers,L,-0.049382716,25.2,5.3,-0.017
Angels,Cubs,L,0.179012346,81.6,4.7,-0.004
Mariners,WhiteSox,L,-0.049382716,-67.6,0.3,-0.002
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026
Marlins,Astros,L,0.027835289,53.7,3.6,-0.016
Mets,Cardinals,W,-0.00617284,44.4,-0.1,0.009
Phillies,Rays,D,-0.018518519,128.1,1.5,0.003
Pirates,Twins,L,-0.117283951,0,1.5,-0.006
Nationals,Tigers,L,-0.052258262,22.4,1.1,0.011
Tigers,BlueJays,L,0.015221225,-1.3,0.6,-0.019
Cubs,Royals,L,-0.135802469,-140.6,-0.9,0.005
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012
Mariners,Indians,L,0.052986734,-8.7,-0.5,0.003
Athletics,Padres,W,-0.00617284,23.1,6,-0.011
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04
Rangers,Angels,W,-0.12962963,-11.1,-3.6,-0.002
Braves,Yankees,W,0.09615827,63.6,-0.4,-0.003
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009
Braves,Cardinals,W,0.108503949,129.7,1.2,0
Twins,Orioles,D,0.185185185,46.3,-1.1,0.005
Pirates,Tigers,L,0.052680009,42.8,0,0.01
Rays,RedSox,L,0.154320988,130,-6.1,0.039
Nationals,Astros,L,-0.067901235,6.9,3.2,-0.009
Phillies,BlueJays,D,0.111111111,153.7,-1.1,0.008
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017
Cubs,Reds,W,-0.216049383,-135.6,0,0
WhiteSox,Giants,L,0.055555556,5.3,-3.3,0.001
Indians,Dodgers,W,-0.022122537,-47.4,1.2,-0.013
Rockies,Royals,W,0.037037037,-41.3,-1.1,-0.014
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016
Brewers,Mariners,W,0.080246914,97.8,-4.8,0.015
Giants,Angels,W,-0.080246914,-1.7,-1.3,0.002
Orioles,Yankees,W,-0.030864198,-65,-2.1,-0.004
Orioles,Pirates,W,-0.067901235,-46.3,-0.4,0.001
RedSox,Braves,L,-0.151713826,-228.2,1.6,-0.027
Tigers,Rays,W,-0.114408404,-26.9,3.2,-0.024
Twins,Phillies,L,0.074074074,-112.2,0.2,-0.011
Cardinals,Nationals,L,0.055555556,-27,-1,0.001
Nationals,Marlins,L,-0.095736523,-46.8,-0.4,0.007
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004
Astros,Mets,L,0.018518519,-24.3,-2.1,-0.001
Reds,Cubs,L,0.216049383,135.6,0,0
Rockies,Indians,W,0.120887969,73,-1.1,-0.013
Royals,Dodgers,L,0.061728395,66.9,1.2,-0.012
Giants,Athletics,W,-0.111111111,-77.9,1.3,-0.012
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003
Brewers,Angels,W,0.00617284,33.8,-9.1,0.016
WhiteSox,Padres,L,-0.061728395,-49.5,4,-0.022
Braves,Phillies,W,0.015911356,-29.9,3,-0.015
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013
RedSox,Pirates,W,-0.092592593,-145.9,2.9,-0.025
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008
Mets,Astros,L,-0.018518519,24.3,2.1,0.001
Yankees,Tigers,L,0.015642972,61.5,1.7,0.015
BlueJays,Twins,W,-0.185185185,-41.5,0.9,0.003
Nationals,Cardinals,D,-0.055555556,27,1,-0.001
Indians,Athletics,W,-0.157925006,-131.5,-1.2,-0.016
Royals,Reds,W,-0.080246914,5,0.9,-0.005
Angels,WhiteSox,L,0.024691358,-3.6,4.6,-0.003
Dodgers,Cubs,W,0.074074074,73.7,-0.3,0.007
Giants,Royals,W,-0.037037037,-60.7,2.5,0.003
Rangers,Brewers,W,-0.135802469,-44.9,5.5,-0.018
Mariners,Rockies,L,-0.067901235,-81.7,0.6,0.016
Braves,RedSox,W,0.151713826,228.2,-1.6,0.027
Tigers,Phillies,W,-0.095889886,-155,1.7,-0.027
Astros,Marlins,D,-0.027835289,-53.7,-3.6,0.016
Twins,Nationals,L,0.222222222,20.4,-2.6,0.005
Phillies,Orioles,W,0.111111111,158.5,-1.3,0.016
Pirates,Yankees,W,0.037037037,-18.7,-1.7,-0.005
Rays,BlueJays,L,0.12962963,25.6,-2.6,0.005
Cardinals,Mets,L,0.00617284,-44.4,0.1,-0.009
Cubs,Rangers,D,-0.049382716,-70.5,-1.1,0.006
Rockies,Brewers,W,-0.012345679,-16.1,4.2,-0.031
Royals,Giants,L,0.037037037,60.7,-2.5,-0.003
Padres,Indians,W,0.164097845,108.4,-4.8,0.027
Mariners,Dodgers,W,0.030864198,-56.1,0.7,-0.01
Reds,Angels,W,0.037037037,54,-4.7,0.004
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013
Orioles,Tigers,L,-0.015221225,-3.5,-0.4,0.011
RedSox,Astros,D,-0.055555556,-118.6,5,-0.035
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017
Yankees,Pirates,W,-0.037037037,18.7,1.7,0.005
Cardinals,Twins,W,-0.166666667,-47.4,1.6,-0.004
Indians,Giants,W,-0.046813895,-53.6,-2.5,-0.004
Brewers,Indians,W,0.133233648,89.1,-5.3,0.018
Padres,WhiteSox,L,0.061728395,49.5,-4,0.022
Cubs,Angels,L,-0.179012346,-81.6,-4.7,0.004
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003
Braves,Pirates,W,0.059121233,82.3,1.3,0.002
RedSox,Nationals,L,0.012345679,-125.5,1.8,-0.026
Marlins,Cardinals,W,0.040180968,73.8,1.4,-0.008
Phillies,Tigers,W,0.095889886,155,-1.7,0.027
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009
Rockies,Rangers,L,0.12345679,28.8,-1.3,-0.013
Royals,Reds,W,-0.080246914,5,0.9,-0.005
Giants,Dodgers,L,0.024691358,6.2,3.7,-0.009
Mets,Astros,L,-0.018518519,24.3,2.1,0.001
Phillies,Braves,W,-0.015911356,29.9,-3,0.015
BlueJays,Orioles,W,0,4.8,-0.2,0.008
Nationals,Cardinals,W,-0.055555556,27,1,-0.001
RedSox,Mets,W,-0.037037037,-142.9,2.9,-0.036
Angels,Reds,L,-0.037037037,-54,4.7,-0.004
Dodgers,Brewers,W,-0.111111111,-41.7,4.1,-0.005
Brewers,WhiteSox,L,0.030864198,30.2,-4.5,0.013
Indians,Mariners,W,-0.052986734,8.7,0.5,-0.003
Astros,Cardinals,L,0.012345679,20.1,-2.2,0.008
Marlins,Nationals,D,0.095736523,46.8,0.4,-0.007
Yankees,Braves,L,-0.09615827,-63.6,0.4,0.003
Pirates,Rays,W,-0.061728395,15.9,3.2,-0.014
BlueJays,Phillies,L,-0.111111111,-153.7,1.1,-0.008
Tigers,Mets,D,0.002875546,-39.8,0,-0.021
Reds,Athletics,L,0.00617284,-22.2,-2.1,-0.01
Angels,Indians,L,0.127060808,55.3,3.8,0.002
Mariners,Cubs,L,0.104938272,17.6,0.4,-0.003
Brewers,Padres,L,-0.030864198,-19.3,-0.5,-0.009
Twins,Marlins,L,0.126485699,-26.4,-3,0.012
Mets,Braves,W,-0.114676789,-85.3,-1.3,0.009
Yankees,Phillies,L,-0.080246914,-93.5,3.4,-0.012
Cardinals,Nationals,L,0.055555556,-27,-1,0.001
Rays,Pirates,W,0.061728395,-15.9,-3.2,0.014
BlueJays,Tigers,L,-0.015221225,1.3,-0.6,0.019
Astros,Mets,L,0.018518519,-24.3,-2.1,-0.001
WhiteSox,Brewers,L,-0.030864198,-30.2,4.5,-0.013
Indians,Giants,L,-0.046813895,-53.6,-2.5,-0.004
Cubs,Mariners,W,-0.104938272,-17.6,-0.4,0.003
Padres,Angels,L,0.037037037,53.1,-8.6,0.025
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026
Rockies,Reds,L,-0.043209877,-36.3,-0.2,-0.019
Athletics,Royals,W,0.074074074,17.2,1.2,0.015
Rangers,Dodgers,L,-0.024691358,-3.2,1.4,-0.013
Braves,Cardinals,D,0.108503949,129.7,1.2,0
RedSox,Twins,W,-0.209876543,-145.9,4.4,-0.031
Tigers,Yankees,W,-0.015642972,-61.5,-1.7,-0.015
Marlins,Astros,L,0.027835289,53.7,3.6,-0.016
Pirates,Orioles,W,0.067901235,46.3,0.4,-0.001
Rays,RedSox,W,0.154320988,130,-6.1,0.039
Phillies,BlueJays,L,0.111111111,153.7,-1.1,0.008
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
WhiteSox,Rangers,W,0.104938272,14.7,-1,0.005
Reds,Giants,W,0.117283951,55.7,-3.4,0.002
Rockies,Cubs,W,0.172839506,99.3,-0.2,-0.019
Royals,Indians,W,0.083850932,114.3,0,0.001
Angels,Dodgers,W,0.104938272,7.9,5,-0.011
Padres,Brewers,W,0.030864198,19.3,0.5,0.009
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016
Reds,Mariners,W,0.111111111,118,-0.4,0.003
Braves,Yankees,W,0.09615827,63.6,-0.4,-0.003
Orioles,Twins,L,-0.185185185,-46.3,1.1,-0.005
Astros,Nationals,W,0.067901235,-6.9,-3.2,0.009
Twins,Pirates,W,0.117283951,0,-1.5,0.006
Mets,Tigers,W,-0.002875546,39.8,0,0.021
Cardinals,Marlins,D,-0.040180968,-73.8,-1.4,0.008
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005
RedSox,Phillies,W,-0.135802469,-258.1,4.6,-0.042
Rangers,WhiteSox,W,-0.104938272,-14.7,1,-0.005
Cubs,Athletics,W,-0.209876543,-157.8,-2.1,-0.01
Dodgers,Royals,L,-0.061728395,-66.9,-1.2,0.012
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012
Reds,Rockies,L,0.043209877,36.3,0.2,0.019
Indians,Padres,W,-0.164097845,-108.4,4.8,-0.027
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001
WhiteSox,Dodgers,W,0.080246914,11.5,0.4,-0.008
Tigers,Nationals,D,0.052258262,-22.4,-1.1,-0.011
Astros,Cardinals,W,0.012345679,20.1,-2.2,0.008
Phillies,Orioles,W,0.111111111,158.5,-1.3,0.016
Pirates,Braves,W,-0.059121233,-82.3,-1.3,-0.002
Rays,Twins,W,-0.055555556,-15.9,-1.7,0.008
RedSox,BlueJays,W,-0.024691358,-104.4,3.5,-0.034
Marlins,Mets,W,0.046353807,29.4,1.5,-0.017
Indians,WhiteSox,W,-0.10236945,-58.9,0.8,-0.005
Athletics,Reds,W,-0.00617284,22.2,2.1,0.01
Mariners,Brewers,L,-0.080246914,-97.8,4.8,-0.015
Cubs,Padres,L,-0.216049383,-134.7,3.9,-0.021
Royals,Rockies,L,-0.037037037,41.3,1.1,0.014
Dodgers,Angels,L,-0.104938272,-7.9,-5,0.011
Giants,Rangers,W,0.049382716,9.4,2.3,0.004
Braves,Phillies,W,0.015911356,-29.9,3,-0.015
Tigers,Marlins,L,-0.043478261,-69.2,-1.5,-0.004
Mets,Astros,L,-0.018518519,24.3,2.1,0.001
Yankees,Rays,L,-0.098765432,34.6,4.9,-0.009
Rays,Orioles,L,0.12962963,30.4,-2.8,0.013
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034
Reds,Dodgers,W,0.141975309,61.9,0.3,-0.007
Rockies,Athletics,L,-0.037037037,-58.5,-2.3,-0.029
Angels,Royals,W,0.043209877,-59,3.8,0.001
Brewers,Cubs,D,0.185185185,115.4,-4.4,0.012
Giants,Indians,L,0.046813895,53.6,2.5,0.004
WhiteSox,Mariners,W,0.049382716,67.6,-0.3,0.002
Braves,Tigers,W,0.111801242,125.1,1.3,0.012
Orioles,Pirates,W,-0.067901235,-46.3,-0.4,0.001
RedSox,Rays,D,-0.154320988,-130,6.1,-0.039
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017
Cardinals,Twins,W,-0.166666667,-47.4,1.6,-0.004
Nationals,Astros,W,-0.067901235,6.9,3.2,-0.009
Indians,Rangers,W,0.002568821,-44.2,-0.2,0
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004
Angels,Giants,W,0.080246914,1.7,1.3,-0.002
Padres,Reds,W,0,-0.9,-3.9,0.021
Dodgers,Mariners,W,-0.030864198,56.1,-0.7,0.01
Brewers,Rockies,W,0.012345679,16.1,-4.2,0.031
Phillies,Yankees,W,0.080246914,93.5,-3.4,0.012
Tigers,Braves,L,-0.111801242,-125.1,-1.3,-0.012
Twins,Cardinals,W,0.166666667,47.4,-1.6,0.004
Mets,Nationals,W,0.049382716,17.4,-1.1,0.01
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004
Cubs,Dodgers,L,-0.074074074,-73.7,0.3,-0.007
Athletics,Indians,W,0.157925006,131.5,1.2,0.016
Mariners,Royals,L,-0.030864198,-123,-0.5,0.002
Royals,Padres,W,-0.080246914,5.9,4.8,-0.026
Angels,Rockies,L,0.00617284,-17.7,4.9,0.015
Phillies,Orioles,D,0.111111111,158.5,-1.3,0.016
Pirates,RedSox,W,0.092592593,145.9,-2.9,0.025
Braves,Astros,W,0.09615827,109.6,3.4,-0.008
Orioles,Pirates,L,-0.067901235,-46.3,-0.4,0.001
Astros,RedSox,L,0.055555556,118.6,-5,0.035
Twins,Rays,L,0.055555556,15.9,1.7,-0.008
Yankees,Tigers,L,0.015642972,61.5,1.7,0.015
BlueJays,Phillies,L,-0.111111111,-153.7,1.1,-0.008
Nationals,Marlins,D,-0.095736523,-46.8,-0.4,0.007
Cardinals,Mets,L,0.00617284,-44.4,0.1,-0.009
Cubs,WhiteSox,L,-0.154320988,-85.2,-0.1,0.001
Royals,Brewers,L,-0.049382716,25.2,5.3,-0.017
Angels,Rangers,W,0.12962963,11.1,3.6,0.002
Indians,Rangers,L,0.002568821,-44.2,-0.2,0
Reds,Indians,L,0.164097845,109.3,-0.9,0.006
Rockies,Giants,L,0.074074074,19.4,-3.6,-0.017
Mariners,Dodgers,L,0.030864198,-56.1,0.7,-0.01
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004
RedSox,Twins,W,-0.209876543,-145.9,4.4,-0.031
Tigers,Braves,L,-0.111801242,-125.1,-1.3,-0.012
Astros,Nationals,L,0.067901235,-6.9,-3.2,0.009
Marlins,Tigers,W,0.043478261,69.2,1.5,0.004
Mets,Cardinals,L,-0.00617284,44.4,-0.1,0.009
Pirates,Phillies,W,-0.043209877,-112.2,1.7,-0.017
Rays,BlueJays,L,0.12962963,25.6,-2.6,0.005
Indians,Rangers,W,0.002568821,-44.2,-0.2,0
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012
Indians,Royals,D,-0.083850932,-114.3,0,-0.001
Dodgers,WhiteSox,W,-0.080246914,-11.5,-0.4,0.008
Padres,Athletics,W,0.00617284,-23.1,-6,0.011
Rangers,Reds,D,-0.166666667,-65.1,1.1,-0.006
Rockies,Angels,W,-0.00617284,17.7,-4.9,-0.015
Giants,Mariners,W,-0.00617284,62.3,3,0.001
Tigers,Orioles,L,0.015221225,3.5,0.4,-0.011
Twins,RedSox,W,0.209876543,145.9,-4.4,0.031
Yankees,Astros,L,0,46,3.8,-0.005
Phillies,Rays,W,-0.018518519,128.1,1.5,0.003
Cardinals,Braves,L,-0.108503949,-129.7,-1.2,0
BlueJays,Pirates,D,-0.067901235,-41.5,-0.6,0.009
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017
Brewers,Giants,L,0.086419753,35.5,-7.8,0.014
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003
WhiteSox,Angels,W,-0.024691358,3.6,-4.6,0.003
Reds,Padres,L,0,0.9,3.9,-0.021
Athletics,Rockies,W,0.037037037,58.5,2.3,0.029
Royals,Cubs,L,0.135802469,140.6,0.9,-0.005
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008
Mets,Tigers,W,-0.002875546,39.8,0,0.021
Yankees,Nationals,L,0.067901235,39.1,0.6,0.004
Pirates,Rays,L,-0.061728395,15.9,3.2,-0.014
Twins,BlueJays,L,0.185185185,41.5,-0.9,-0.003
Reds,Royals,W,0.080246914,-5,-0.9,0.005
Dodgers,Indians,L,0.022122537,47.4,-1.2,0.013
Giants,WhiteSox,L,-0.055555556,-5.3,3.3,-0.001
Cubs,Rockies,L,-0.172839506,-99.3,0.2,0.019
Cardinals,Astros,W,-0.012345679,-20.1,2.2,-0.008
Rangers,Padres,W,-0.166666667,-64.2,5,-0.027
Braves,Nationals,W,0.164059505,102.7,0.2,0.001
Astros,Marlins,L,-0.027835289,-53.7,-3.6,0.016
Phillies,Twins,L,-0.074074074,112.2,-0.2,0.011
Rays,Pirates,W,0.061728395,-15.9,-3.2,0.014
BlueJays,Orioles,L,0,4.8,-0.2,0.008
Angels,Reds,L,-0.037037037,-54,4.7,-0.004
Brewers,Dodgers,L,0.111111111,41.7,-4.1,0.005
Padres,Giants,W,0.117283951,54.8,-7.3,0.023
RedSox,Yankees,L,-0.055555556,-164.6,1.2,-0.03
WhiteSox,Rangers,W,0.104938272,14.7,-1,0.005
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013
Twins,Astros,W,0.154320988,27.3,0.6,-0.004
Yankees,Phillies,L,-0.080246914,-93.5,3.4,-0.012
Nationals,Cardinals,W,-0.055555556,27,1,-0.001
Tigers,BlueJays,W,0.015221225,-1.3,0.6,-0.019
Marlins,Mets,W,0.046353807,29.4,1.5,-0.017
Athletics,WhiteSox,L,0.055555556,72.6,2,0.011
Padres,Royals,W,0.080246914,-5.9,-4.8,0.026
Giants,Brewers,L,-0.086419753,-35.5,7.8,-0.014
Indians,Rockies,L,-0.120887969,-73,1.1,0.013
Angels,Mariners,L,0.074074074,64,4.3,-0.001
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013
Cubs,Reds,W,-0.216049383,-135.6,0,0
Marlins,Cardinals,W,0.040180968,73.8,1.4,-0.008
Twins,Phillies,L,0.074074074,-112.2,0.2,-0.011
Mets,Nationals,W,0.049382716,17.4,-1.1,0.01
Yankees,Rays,D,-0.098765432,34.6,4.9,-0.009
Pirates,RedSox,L,0.092592593,145.9,-2.9,0.025
Reds,WhiteSox,W,0.061728395,50.4,-0.1,0.001
Rockies,Indians,W,0.120887969,73,-1.1,-0.013
Brewers,Athletics,L,-0.024691358,-42.4,-6.5,0.002
Angels,Padres,W,-0.037037037,-53.1,8.6,-0.025
Tigers,Braves,W,-0.111801242,-125.1,-1.3,-0.012
Dodgers,Rangers,W,0.024691358,3.2,-1.4,0.013
Mariners,Giants,L,0.00617284,-62.3,-3,-0.001
Braves,Tigers,W,0.111801242,125.1,1.3,0.012
Phillies,Yankees,W,0.080246914,93.5,-3.4,0.012
Cardinals,Nationals,L,0.055555556,-27,-1,0.001
Rays,Pirates,W,0.061728395,-15.9,-3.2,0.014
RedSox,BlueJays,W,-0.024691358,-104.4,3.5,-0.034
Astros,Mets,L,0.018518519,-24.3,-2.1,-0.001
WhiteSox,Athletics,W,-0.055555556,-72.6,-2,-0.011
Indians,Cubs,L,0.051951537,26.3,0.9,-0.006
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012
Padres,Rangers,W,0.166666667,64.2,-5,0.027
Royals,Mariners,W,0.030864198,123,0.5,-0.002
Giants,Rockies,L,-0.074074074,-19.4,3.6,0.017
Orioles,Twins,D,-0.185185185,-46.3,1.1,-0.005
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001
RedSox,Rays,L,-0.154320988,-130,6.1,-0.039
Tigers,Pirates,W,-0.052680009,-42.8,0,-0.01
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009
Phillies,RedSox,D,0.135802469,258.1,-4.6,0.042
Cardinals,Marlins,W,-0.040180968,-73.8,-1.4,0.008
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004
Nationals,Astros,L,-0.067901235,6.9,3.2,-0.009
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005
Reds,Cubs,L,0.216049383,135.6,0,0
Reds,Athletics,W,0.00617284,-22.2,-2.1,-0.01
Brewers,Royals,W,0.049382716,-25.2,-5.3,0.017
Athletics,Dodgers,L,0.135802469,84.1,2.4,0.003
Cubs,Rockies,W,-0.172839506,-99.3,0.2,0.019
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003
Twins,Orioles,W,0.185185185,46.3,-1.1,0.005
Padres,Giants,W,0.117283951,54.8,-7.3,0.023
RedSox,Twins,L,-0.209876543,-145.9,4.4,-0.031
Astros,Nationals,L,0.067901235,-6.9,-3.2,0.009
Marlins,Cardinals,W,0.040180968,73.8,1.4,-0.008
Pirates,Phillies,W,-0.043209877,-112.2,1.7,-0.017
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009
BlueJays,Tigers,L,-0.015221225,1.3,-0.6,0.019
Orioles,BlueJays,L,0,-4.8,0.2,-0.008
Braves,Mets,W,0.114676789,85.3,1.3,-0.009
Reds,Cubs,L,0.216049383,135.6,0,0
Dodgers,Rangers,W,0.024691358,3.2,-1.4,0.013
Athletics,Brewers,L,0.024691358,42.4,6.5,-0.002
Padres,Cubs,L,0.216049383,134.7,-3.9,0.021
Giants,WhiteSox,W,-0.055555556,-5.3,3.3,-0.001
Mariners,Reds,L,-0.111111111,-118,0.4,-0.003
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04
Royals,Angels,L,-0.043209877,59,-3.8,-0.001
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
WhiteSox,Dodgers,L,0.080246914,11.5,0.4,-0.008
Reds,Giants,L,0.117283951,55.7,-3.4,0.002
Rockies,Rangers,W,0.12345679,28.8,-1.3,-0.013
Royals,Athletics,W,-0.074074074,-17.2,-1.2,-0.015
Mariners,Padres,L,-0.111111111,-117.1,4.3,-0.024
Tigers,Braves,L,-0.111801242,-125.1,-1.3,-0.012
Twins,Pirates,W,0.117283951,0,-1.5,0.006
Cardinals,Astros,L,-0.012345679,-20.1,2.2,-0.008
Phillies,BlueJays,L,0.111111111,153.7,-1.1,0.008
Cubs,Indians,W,-0.051951537,-26.3,-0.9,0.006
Orioles,Braves,L,-0.127022468,-128.6,-1.7,-0.001
Astros,Marlins,L,-0.027835289,-53.7,-3.6,0.016
Rays,Twins,W,-0.055555556,-15.9,-1.7,0.008
Cardinals,Mets,D,0.00617284,-44.4,0.1,-0.009
Rangers,Rockies,L,-0.12345679,-28.8,1.3,0.013
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004
Indians,Brewers,W,-0.133233648,-89.1,5.3,-0.018
Dodgers,Reds,W,-0.141975309,-61.9,-0.3,0.007
Padres,Dodgers,W,0.141975309,61,-3.6,0.014
Giants,Cubs,W,0.098765432,79.9,3.4,-0.002
Athletics,Angels,L,0.030864198,76.2,-2.6,0.014
RedSox,Pirates,L,-0.092592593,-145.9,2.9,-0.025
Tigers,Yankees,L,-0.015642972,-61.5,-1.7,-0.015
Marlins,Nationals,L,0.095736523,46.8,0.4,-0.007
BlueJays,Phillies,W,-0.111111111,-153.7,1.1,-0.008
Nationals,Cardinals,W,-0.055555556,27,1,-0.001
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013
Marlins,Astros,D,0.027835289,53.7,3.6,-0.016
Twins,RedSox,L,0.209876543,145.9,-4.4,0.031
