AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,WAR,WAR,W%,B_index,LV2,wOBA,WAR,WAR
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,23.2,23,0.530864198,46.7,27.7,0.329,17.4,22.3
Pirates,BlueJays,L,0.481481481,47,26.13,0.318,9.2,17.3,0.549382716,46.7,28.14,0.327,19,23.7
Astros,Mets,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.537037037,45.9,29.76,0.315,24.4,20.5
Royals,Mariners,W,0.5,46.3,27.5,0.307,9.9,14.6,0.530864198,46.6,28.27,0.325,12.9,20.9
WhiteSox,Cubs,D,0.481481481,46.7,27.06,0.314,15.9,16.4,0.635802469,46.7,30.36,0.333,20.6,38
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Brewers,Rangers,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.586419753,46.2,25.24,0.324,10.1,18.7
Athletics,Giants,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.537037037,43.5,28.27,0.315,17.2,26.8
Rangers,Indians,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.583850932,46.4,30.09,0.326,18.7,26.7
Padres,Angels,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Orioles,Phillies,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.438271605,47,28.53,0.296,13.6,10.2
Tigers,Yankees,W,0.534161491,48,27.31,0.33,17.4,19.4,0.518518519,44.8,30.4,0.311,18.2,14.6
Astros,Nationals,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.586419753,45.8,31.17,0.322,23.2,23
Twins,Rays,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.419753086,48.8,29.26,0.315,12.2,17.3
Mets,Marlins,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.574074074,46.6,29.18,0.346,18.1,35
Cardinals,Braves,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.422360248,45.5,26.35,0.304,8.9,10
BlueJays,Pirates,L,0.549382716,46.7,28.14,0.327,19,23.7,0.481481481,47,26.13,0.318,9.2,17.3
WhiteSox,Reds,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.419753086,46.7,26.46,0.311,-1.4,15.9
Indians,Athletics,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Royals,Brewers,L,0.5,46.3,27.5,0.307,9.9,14.6,0.450617284,49.9,25.31,0.315,12.5,12.3
Angels,Cubs,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.635802469,46.7,30.36,0.333,20.6,38
Mariners,WhiteSox,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.481481481,46.7,27.06,0.314,15.9,16.4
Dodgers,Rockies,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.462962963,48.8,26.66,0.339,13.5,17.5
Giants,Padres,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,48.5,26.19,0.297,8.7,11.6
RedSox,Orioles,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,47.3,26.91,0.326,15.4,20.2
Marlins,Astros,L,0.49068323,46.1,28.77,0.309,14.5,20,0.518518519,48.1,29.74,0.317,20.1,20.6
Mets,Cardinals,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.530864198,46.7,27.7,0.329,17.4,22.3
Phillies,Rays,D,0.438271605,47,28.53,0.296,13.6,10.2,0.419753086,48.8,29.26,0.315,12.2,17.3
Pirates,Twins,L,0.481481481,47,26.13,0.318,9.2,17.3,0.364197531,47.9,26.48,0.317,8.5,12.5
Nationals,Tigers,L,0.586419753,45.8,31.17,0.322,23.2,23,0.534161491,48,27.31,0.33,17.4,19.4
Tigers,BlueJays,L,0.534161491,48,27.31,0.33,17.4,19.4,0.549382716,46.7,28.14,0.327,19,23.7
Cubs,Royals,L,0.635802469,46.7,30.36,0.333,20.6,38,0.5,46.3,27.5,0.307,9.9,14.6
Reds,Brewers,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.450617284,49.9,25.31,0.315,12.5,12.3
Mariners,Indians,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.583850932,46.4,30.09,0.326,18.7,26.7
Athletics,Padres,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.419753086,48.5,26.19,0.297,8.7,11.6
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.462962963,48.8,26.66,0.339,13.5,17.5
Rangers,Angels,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Braves,Yankees,W,0.422360248,45.5,26.35,0.304,8.9,10,0.518518519,44.8,30.4,0.311,18.2,14.6
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
Braves,Cardinals,W,0.422360248,45.5,26.35,0.304,8.9,10,0.530864198,46.7,27.7,0.329,17.4,22.3
Twins,Orioles,D,0.364197531,47.9,26.48,0.317,8.5,12.5,0.549382716,47.3,26.91,0.326,15.4,20.2
Pirates,Tigers,L,0.481481481,47,26.13,0.318,9.2,17.3,0.534161491,48,27.31,0.33,17.4,19.4
Rays,RedSox,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Nationals,Astros,L,0.586419753,45.8,31.17,0.322,23.2,23,0.518518519,48.1,29.74,0.317,20.1,20.6
Phillies,BlueJays,D,0.438271605,47,28.53,0.296,13.6,10.2,0.549382716,46.7,28.14,0.327,19,23.7
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,14.5,20,0.537037037,45.9,29.76,0.315,24.4,20.5
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
WhiteSox,Giants,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.537037037,43.5,28.27,0.315,17.2,26.8
Indians,Dodgers,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.561728395,46.3,32.05,0.314,22.7,24.2
Rockies,Royals,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.5,46.3,27.5,0.307,9.9,14.6
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Brewers,Mariners,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.530864198,46.6,28.27,0.325,12.9,20.9
Giants,Angels,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.456790123,42.4,25.16,0.314,6.7,20.7
Orioles,Yankees,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.518518519,44.8,30.4,0.311,18.2,14.6
Orioles,Pirates,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.481481481,47,26.13,0.318,9.2,17.3
RedSox,Braves,L,0.574074074,46.6,29.18,0.346,18.1,35,0.422360248,45.5,26.35,0.304,8.9,10
Tigers,Rays,W,0.534161491,48,27.31,0.33,17.4,19.4,0.419753086,48.8,29.26,0.315,12.2,17.3
Twins,Phillies,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.438271605,47,28.53,0.296,13.6,10.2
Cardinals,Nationals,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.586419753,45.8,31.17,0.322,23.2,23
Nationals,Marlins,L,0.586419753,45.8,31.17,0.322,23.2,23,0.49068323,46.1,28.77,0.309,14.5,20
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.549382716,46.7,28.14,0.327,19,23.7
Astros,Mets,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.537037037,45.9,29.76,0.315,24.4,20.5
Reds,Cubs,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.635802469,46.7,30.36,0.333,20.6,38
Rockies,Indians,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.583850932,46.4,30.09,0.326,18.7,26.7
Royals,Dodgers,L,0.5,46.3,27.5,0.307,9.9,14.6,0.561728395,46.3,32.05,0.314,22.7,24.2
Giants,Athletics,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.425925926,43.6,26.37,0.302,12.2,2.7
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.586419753,46.2,25.24,0.324,10.1,18.7
Brewers,Angels,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.456790123,42.4,25.16,0.314,6.7,20.7
WhiteSox,Padres,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.419753086,48.5,26.19,0.297,8.7,11.6
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,8.9,10,0.438271605,47,28.53,0.296,13.6,10.2
Orioles,Rays,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.419753086,48.8,29.26,0.315,12.2,17.3
RedSox,Pirates,W,0.574074074,46.6,29.18,0.346,18.1,35,0.481481481,47,26.13,0.318,9.2,17.3
Marlins,Braves,L,0.49068323,46.1,28.77,0.309,14.5,20,0.422360248,45.5,26.35,0.304,8.9,10
Mets,Astros,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.518518519,48.1,29.74,0.317,20.1,20.6
Yankees,Tigers,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.534161491,48,27.31,0.33,17.4,19.4
BlueJays,Twins,W,0.549382716,46.7,28.14,0.327,19,23.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Nationals,Cardinals,D,0.586419753,45.8,31.17,0.322,23.2,23,0.530864198,46.7,27.7,0.329,17.4,22.3
Indians,Athletics,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Royals,Reds,W,0.5,46.3,27.5,0.307,9.9,14.6,0.419753086,46.7,26.46,0.311,-1.4,15.9
Angels,WhiteSox,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Dodgers,Cubs,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.635802469,46.7,30.36,0.333,20.6,38
Giants,Royals,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.5,46.3,27.5,0.307,9.9,14.6
Rangers,Brewers,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.450617284,49.9,25.31,0.315,12.5,12.3
Mariners,Rockies,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.462962963,48.8,26.66,0.339,13.5,17.5
Braves,RedSox,W,0.422360248,45.5,26.35,0.304,8.9,10,0.574074074,46.6,29.18,0.346,18.1,35
Tigers,Phillies,W,0.534161491,48,27.31,0.33,17.4,19.4,0.438271605,47,28.53,0.296,13.6,10.2
Astros,Marlins,D,0.518518519,48.1,29.74,0.317,20.1,20.6,0.49068323,46.1,28.77,0.309,14.5,20
Twins,Nationals,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.586419753,45.8,31.17,0.322,23.2,23
Phillies,Orioles,W,0.438271605,47,28.53,0.296,13.6,10.2,0.549382716,47.3,26.91,0.326,15.4,20.2
Pirates,Yankees,W,0.481481481,47,26.13,0.318,9.2,17.3,0.518518519,44.8,30.4,0.311,18.2,14.6
Rays,BlueJays,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,46.7,28.14,0.327,19,23.7
Cardinals,Mets,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,45.9,29.76,0.315,24.4,20.5
Cubs,Rangers,D,0.635802469,46.7,30.36,0.333,20.6,38,0.586419753,46.2,25.24,0.324,10.1,18.7
Rockies,Brewers,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.450617284,49.9,25.31,0.315,12.5,12.3
Royals,Giants,L,0.5,46.3,27.5,0.307,9.9,14.6,0.537037037,43.5,28.27,0.315,17.2,26.8
Padres,Indians,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Mariners,Dodgers,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.561728395,46.3,32.05,0.314,22.7,24.2
Reds,Angels,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.456790123,42.4,25.16,0.314,6.7,20.7
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Orioles,Tigers,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.534161491,48,27.31,0.33,17.4,19.4
RedSox,Astros,D,0.574074074,46.6,29.18,0.346,18.1,35,0.518518519,48.1,29.74,0.317,20.1,20.6
Mets,Marlins,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Yankees,Pirates,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.481481481,47,26.13,0.318,9.2,17.3
Cardinals,Twins,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.364197531,47.9,26.48,0.317,8.5,12.5
Indians,Giants,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.537037037,43.5,28.27,0.315,17.2,26.8
Brewers,Indians,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.583850932,46.4,30.09,0.326,18.7,26.7
Padres,WhiteSox,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Cubs,Angels,L,0.635802469,46.7,30.36,0.333,20.6,38,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Rockies,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.462962963,48.8,26.66,0.339,13.5,17.5
Rangers,Mariners,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Braves,Pirates,W,0.422360248,45.5,26.35,0.304,8.9,10,0.481481481,47,26.13,0.318,9.2,17.3
RedSox,Nationals,L,0.574074074,46.6,29.18,0.346,18.1,35,0.586419753,45.8,31.17,0.322,23.2,23
Marlins,Cardinals,W,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.7,27.7,0.329,17.4,22.3
Phillies,Tigers,W,0.438271605,47,28.53,0.296,13.6,10.2,0.534161491,48,27.31,0.33,17.4,19.4
Rays,Yankees,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.518518519,44.8,30.4,0.311,18.2,14.6
Rockies,Rangers,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.586419753,46.2,25.24,0.324,10.1,18.7
Royals,Reds,W,0.5,46.3,27.5,0.307,9.9,14.6,0.419753086,46.7,26.46,0.311,-1.4,15.9
Giants,Dodgers,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.561728395,46.3,32.05,0.314,22.7,24.2
Mets,Astros,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.518518519,48.1,29.74,0.317,20.1,20.6
Phillies,Braves,W,0.438271605,47,28.53,0.296,13.6,10.2,0.422360248,45.5,26.35,0.304,8.9,10
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,19,23.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,23.2,23,0.530864198,46.7,27.7,0.329,17.4,22.3
RedSox,Mets,W,0.574074074,46.6,29.18,0.346,18.1,35,0.537037037,45.9,29.76,0.315,24.4,20.5
Angels,Reds,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.419753086,46.7,26.46,0.311,-1.4,15.9
Dodgers,Brewers,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.450617284,49.9,25.31,0.315,12.5,12.3
Brewers,WhiteSox,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,46.7,27.06,0.314,15.9,16.4
Indians,Mariners,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Astros,Cardinals,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.530864198,46.7,27.7,0.329,17.4,22.3
Marlins,Nationals,D,0.49068323,46.1,28.77,0.309,14.5,20,0.586419753,45.8,31.17,0.322,23.2,23
Yankees,Braves,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.422360248,45.5,26.35,0.304,8.9,10
Pirates,Rays,W,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,48.8,29.26,0.315,12.2,17.3
BlueJays,Phillies,L,0.549382716,46.7,28.14,0.327,19,23.7,0.438271605,47,28.53,0.296,13.6,10.2
Tigers,Mets,D,0.534161491,48,27.31,0.33,17.4,19.4,0.537037037,45.9,29.76,0.315,24.4,20.5
Reds,Athletics,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.425925926,43.6,26.37,0.302,12.2,2.7
Angels,Indians,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.583850932,46.4,30.09,0.326,18.7,26.7
Mariners,Cubs,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.635802469,46.7,30.36,0.333,20.6,38
Brewers,Padres,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,48.5,26.19,0.297,8.7,11.6
Twins,Marlins,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.49068323,46.1,28.77,0.309,14.5,20
Mets,Braves,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.422360248,45.5,26.35,0.304,8.9,10
Yankees,Phillies,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.438271605,47,28.53,0.296,13.6,10.2
Cardinals,Nationals,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.586419753,45.8,31.17,0.322,23.2,23
Rays,Pirates,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.481481481,47,26.13,0.318,9.2,17.3
BlueJays,Tigers,L,0.549382716,46.7,28.14,0.327,19,23.7,0.534161491,48,27.31,0.33,17.4,19.4
Astros,Mets,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.537037037,45.9,29.76,0.315,24.4,20.5
WhiteSox,Brewers,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.450617284,49.9,25.31,0.315,12.5,12.3
Indians,Giants,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.537037037,43.5,28.27,0.315,17.2,26.8
Cubs,Mariners,W,0.635802469,46.7,30.36,0.333,20.6,38,0.530864198,46.6,28.27,0.325,12.9,20.9
Padres,Angels,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.574074074,46.6,29.18,0.346,18.1,35
Rockies,Reds,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,46.7,26.46,0.311,-1.4,15.9
Athletics,Royals,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.5,46.3,27.5,0.307,9.9,14.6
Rangers,Dodgers,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.561728395,46.3,32.05,0.314,22.7,24.2
Braves,Cardinals,D,0.422360248,45.5,26.35,0.304,8.9,10,0.530864198,46.7,27.7,0.329,17.4,22.3
RedSox,Twins,W,0.574074074,46.6,29.18,0.346,18.1,35,0.364197531,47.9,26.48,0.317,8.5,12.5
Tigers,Yankees,W,0.534161491,48,27.31,0.33,17.4,19.4,0.518518519,44.8,30.4,0.311,18.2,14.6
Marlins,Astros,L,0.49068323,46.1,28.77,0.309,14.5,20,0.518518519,48.1,29.74,0.317,20.1,20.6
Pirates,Orioles,W,0.481481481,47,26.13,0.318,9.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Phillies,BlueJays,L,0.438271605,47,28.53,0.296,13.6,10.2,0.549382716,46.7,28.14,0.327,19,23.7
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
WhiteSox,Rangers,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.586419753,46.2,25.24,0.324,10.1,18.7
Reds,Giants,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,43.5,28.27,0.315,17.2,26.8
Rockies,Cubs,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.635802469,46.7,30.36,0.333,20.6,38
Royals,Indians,W,0.5,46.3,27.5,0.307,9.9,14.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Angels,Dodgers,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.561728395,46.3,32.05,0.314,22.7,24.2
Padres,Brewers,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.450617284,49.9,25.31,0.315,12.5,12.3
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Reds,Mariners,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.530864198,46.6,28.27,0.325,12.9,20.9
Braves,Yankees,W,0.422360248,45.5,26.35,0.304,8.9,10,0.518518519,44.8,30.4,0.311,18.2,14.6
Orioles,Twins,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.364197531,47.9,26.48,0.317,8.5,12.5
Astros,Nationals,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.586419753,45.8,31.17,0.322,23.2,23
Twins,Pirates,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.481481481,47,26.13,0.318,9.2,17.3
Mets,Tigers,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.534161491,48,27.31,0.33,17.4,19.4
Cardinals,Marlins,D,0.530864198,46.7,27.7,0.329,17.4,22.3,0.49068323,46.1,28.77,0.309,14.5,20
BlueJays,Rays,W,0.549382716,46.7,28.14,0.327,19,23.7,0.419753086,48.8,29.26,0.315,12.2,17.3
RedSox,Phillies,W,0.574074074,46.6,29.18,0.346,18.1,35,0.438271605,47,28.53,0.296,13.6,10.2
Rangers,WhiteSox,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Cubs,Athletics,W,0.635802469,46.7,30.36,0.333,20.6,38,0.425925926,43.6,26.37,0.302,12.2,2.7
Dodgers,Royals,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.5,46.3,27.5,0.307,9.9,14.6
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Reds,Rockies,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.462962963,48.8,26.66,0.339,13.5,17.5
