AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,W%,BABIP,ERA,K%,K%,AVG,SLG
WhiteSox,Cubs,D,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Rockies,Dodgers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Brewers,Rangers,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Athletics,Giants,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Rangers,Indians,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Padres,Angels,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Orioles,Phillies,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Tigers,Yankees,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Astros,Nationals,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Twins,Rays,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Mets,Marlins,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Yankees,RedSox,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Cardinals,Braves,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.422360248,0.293,4.51,19.6,20,0.255,0.384
BlueJays,Pirates,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
WhiteSox,Reds,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Indians,Athletics,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Royals,Brewers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Angels,Cubs,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Mariners,WhiteSox,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Dodgers,Rockies,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Giants,Padres,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.419753086,0.296,4.44,19.6,25,0.235,0.39
RedSox,Orioles,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Marlins,Astros,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Mets,Cardinals,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Phillies,Rays,D,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Pirates,Twins,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Nationals,Tigers,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Tigers,BlueJays,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Cubs,Royals,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Reds,Brewers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Mariners,Indians,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Athletics,Padres,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Padres,Rockies,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Rangers,Angels,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Braves,Yankees,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Dodgers,Giants,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Braves,Cardinals,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Twins,Orioles,D,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Pirates,Tigers,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Rays,RedSox,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Nationals,Astros,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Phillies,BlueJays,D,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Marlins,Mets,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
WhiteSox,Giants,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Indians,Dodgers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Rockies,Royals,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Brewers,Mariners,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Giants,Angels,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Orioles,Yankees,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Orioles,Pirates,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
RedSox,Braves,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Tigers,Rays,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Twins,Phillies,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Cardinals,Nationals,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Nationals,Marlins,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Yankees,BlueJays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Astros,Mets,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Reds,Cubs,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Rockies,Indians,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Royals,Dodgers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Giants,Athletics,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Mariners,Rangers,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Brewers,Angels,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
WhiteSox,Padres,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Orioles,Rays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
RedSox,Pirates,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Marlins,Braves,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Mets,Astros,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Yankees,Tigers,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
BlueJays,Twins,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Nationals,Cardinals,D,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Indians,Athletics,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Royals,Reds,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Angels,WhiteSox,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Dodgers,Cubs,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Giants,Royals,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Rangers,Brewers,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Mariners,Rockies,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Braves,RedSox,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Tigers,Phillies,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Astros,Marlins,D,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Twins,Nationals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Phillies,Orioles,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Pirates,Yankees,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Rays,BlueJays,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Cardinals,Mets,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Cubs,Rangers,D,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Rockies,Brewers,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Royals,Giants,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Padres,Indians,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Mariners,Dodgers,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Reds,Angels,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Athletics,Mariners,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Orioles,Tigers,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
RedSox,Astros,D,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Mets,Marlins,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Yankees,Pirates,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Cardinals,Twins,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Indians,Giants,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Brewers,Indians,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Padres,WhiteSox,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Cubs,Angels,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Dodgers,Rockies,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Rangers,Mariners,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Braves,Pirates,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
RedSox,Nationals,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Marlins,Cardinals,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Phillies,Tigers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Rays,Yankees,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Rockies,Rangers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Royals,Reds,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Giants,Dodgers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Mets,Astros,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Phillies,Braves,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.422360248,0.293,4.51,19.6,20,0.255,0.384
BlueJays,Orioles,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Nationals,Cardinals,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
RedSox,Mets,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Angels,Reds,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Dodgers,Brewers,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Brewers,WhiteSox,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Indians,Mariners,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Astros,Cardinals,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Marlins,Nationals,D,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Yankees,Braves,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Pirates,Rays,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
BlueJays,Phillies,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Tigers,Mets,D,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Reds,Athletics,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Angels,Indians,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Mariners,Cubs,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Brewers,Padres,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Twins,Marlins,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Mets,Braves,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Yankees,Phillies,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Cardinals,Nationals,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rays,Pirates,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
BlueJays,Tigers,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Astros,Mets,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.537037037,0.308,3.58,23,21.3,0.246,0.417
WhiteSox,Brewers,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Indians,Giants,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Cubs,Mariners,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Padres,Angels,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Rockies,Reds,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Athletics,Royals,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Rangers,Dodgers,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Braves,Cardinals,D,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
RedSox,Twins,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Tigers,Yankees,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Marlins,Astros,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
